,Year,Team1,Team2,Toss_won,Decision,Venue,Time,Ump1,Ump2,Ump3,Ref,Squad1,Squad2,Team_1_A,Team_1_B,Team_1_C,Team_1_D,Team_1_E,Team1_F,Team1_G,Team1_H,Team1_I,Team1_J,Team1_K,Team_2_A,Team_2_B,Team_2_C,Team_2_D,Team_2_E,Team2_F,Team2_G,Team2_H,Team2_I,Team2_J,Team2_K,Form1,Form2,Winner,Team_1_Balance,Team_2_Balance
703,2019,SRH,RCB,0,1,"Rajiv Gandhi International Stadium, Hyderabad",4:00 PM,KN Anantha Padmanabhan,Sundaram Ravi,Chettithody Shamshuddin,Chinmay Sharma,"['David Warner', 'Jonny Bairstow', 'Vijay Shankar', 'Manish Pandey', 'Yusuf Pathan', 'Deepak Hooda', 'Rashid Khan', 'Mohammad Nabi', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'Siddarth Kaul']","['Parthiv Patel', 'Moeen Ali', 'Virat Kohli', 'AB de Villiers', 'Shimron Hetmyer', 'Colin de Grandhomme', 'Shivam Dube', 'Prayas Barman', 'Yuzvendra Chahal', 'Umesh Yadav', 'Mohammed Siraj']",0.556701031,0.226804124,0.340206186,0.298969072,0.268041237,0.771684345,1.460989808,1.432855949,-1.143916452,-3.225111602,0.088618371,0.476190476,0.238095238,0.244047619,0.196428571,0.285714286,0.256720321,0.554084336,2.05243569,0.616152855,1.13854311,-1.599201488,5,0,1,0.93573238,0.92471775
704,2019,CSK,RR,0,1,"MA Chidambaram Stadium, Chennai",8:00 PM,Nandan,Yeshwant Barde,Bruce Oxenford,Manu Nayyar,"['Shane Watson', 'Ambati Rayudu', 'Suresh Raina', 'Kedar Jadhav', 'MS Dhoni', 'Dwayne Bravo', 'Ravindra Jadeja', 'Mitchell Santner', 'Deepak Chahar', 'Shardul Thakur', 'Imran Tahir']","['Ajinkya Rahane', 'Jos Buttler', 'Sanju Samson', 'Steven Smith', 'Ben Stokes', 'Rahul Tripathi', 'Krishnappa Gowtham', 'Jofra Archer', 'Jaydev Unadkat', 'Shreyas Gopal', 'Dhawal Kulkarni']",0.61589404,0.344370861,0.278145695,0.324503311,0.298013245,4.686940404,5.397981527,5.465958411,0.477687819,1.548833437,-1.390915509,0.522058824,0.279411765,0.25,0.220588235,0.308823529,1.630695536,2.825642763,4.537149149,-0.648472251,1.387254178,-2.361492878,10,0,1,0.91859628,0.913123156
705,2019,KXIP,DC,0,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",8:00 PM,Chris Gaffaney,Anil Chaudhary,Vineet Kulkarni,Vengalil Narayan Kutty,"['Lokesh Rahul', 'Mayank Agarwal', 'David Miller', 'Sarfaraz Khan', 'Mandeep Singh', 'Hardus Viljoen', 'Sam Curran', 'Ravichandran Ashwin', 'Murugan Ashwin', 'Mohammed Shami', 'Mujeeb Ur Rahman']","['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Hanuma Vihari', 'Harshal Patel', 'Chris Morris', 'Sandeep Lamichhane', 'Kagiso Rabada', 'Avesh Khan']",0.473053892,0.203592814,0.275449102,0.221556886,0.25748503,2.059762812,2.02371197,-0.074835583,0.69955409,0.143465557,0.093425512,0.426829268,0.225609756,0.207317073,0.164634146,0.268292683,3.153521741,3.044971179,5.787903831,-3.227436438,2.735135466,-1.956301328,5,5,1,0.938708069,0.933563512
706,2019,RR,RCB,1,1,"Sawai Mansingh Stadium, Jaipur",8:00 PM,Marais Erasmus,Anil Dandekar,Nitin Menon,Javagal Srinath,"['Ajinkya Rahane', 'Jos Buttler', 'Rahul Tripathi', 'Steven Smith', 'Ben Stokes', 'Stuart Binny', 'Krishnappa Gowtham', 'Jofra Archer', 'Shreyas Gopal', 'Dhawal Kulkarni', 'Varun Aaron']","['Parthiv Patel', 'Moeen Ali', 'Virat Kohli', 'AB de Villiers', 'Shimron Hetmyer', 'Marcus Stoinis', 'Akshdeep Nath', 'Umesh Yadav', 'Navdeep Saini', 'Yuzvendra Chahal', 'Mohammed Siraj']",0.518248175,0.277372263,0.248175182,0.218978102,0.306569343,1.355671059,2.685963129,3.199236929,0.106771222,-1.19153938,-0.769503822,0.473372781,0.236686391,0.24260355,0.195266272,0.284023669,-0.976275969,-0.758757027,0.978305416,-0.805766501,2.24373331,-2.657172896,0,0,1,0.914331048,0.925572115
707,2019,MI,CSK,0,1,"Wankhede Stadium, Mumbai",8:00 PM,Bruce Oxenford,Rod Tucker,Yeshwant Barde,Manu Nayyar,"['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Yuvraj Singh', 'Kieron Pollard', 'Hardik Pandya', 'Krunal Pandya', 'Rahul Chahar', 'Jasprit Bumrah', 'Lasith Malinga', 'Jason Behrendorff']","['Ambati Rayudu', 'Shane Watson', 'Suresh Raina', 'MS Dhoni', 'Kedar Jadhav', 'Dwayne Bravo', 'Ravindra Jadeja', 'Deepak Chahar', 'Mohit Sharma', 'Shardul Thakur', 'Imran Tahir']",0.568181818,0.289772727,0.284090909,0.301136364,0.272727273,1.476243761,2.515934435,1.437077417,1.024389196,-0.025649624,-3.754284585,0.618421053,0.342105263,0.282894737,0.328947368,0.296052632,5.219151355,5.997229851,6.707031882,-0.592098888,2.472465886,-2.068137645,0,10,1,0.931170134,0.919619746
708,2019,DC,SRH,0,1,"Arun Jaitley Stadium, Delhi",8:00 PM,KN Anantha Padmanabhan,Chettithody Shamshuddin,Sundaram Ravi,Chinmay Sharma,"['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Chris Morris', 'Axar Patel', 'Rahul Tewatia', 'Kagiso Rabada', 'Sandeep Lamichhane', 'Ishant Sharma']","['Jonny Bairstow', 'David Warner', 'Vijay Shankar', 'Manish Pandey', 'Yusuf Pathan', 'Deepak Hooda', 'Rashid Khan', 'Mohammad Nabi', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'Siddarth Kaul']",0.424242424,0.224242424,0.206060606,0.163636364,0.266666667,4.354604042,4.079365137,6.742409123,-4.009065198,2.790968222,-2.379375412,0.56122449,0.224489796,0.346938776,0.306122449,0.265306122,0.771684345,1.460989808,1.432855949,-1.143916452,-3.225111602,0.088618371,0,10,0,0.934339404,0.936995264
709,2019,RCB,KKR,0,1,"M.Chinnaswamy Stadium, Bengaluru",8:00 PM,Chris Gaffaney,Anil Chaudhary,Nandan,Vengalil Narayan Kutty,"['Virat Kohli', 'Parthiv Patel', 'AB de Villiers', 'Marcus Stoinis', 'Moeen Ali', 'Akshdeep Nath', 'Pawan Negi', 'Tim Southee', 'Navdeep Saini', 'Yuzvendra Chahal', 'Mohammed Siraj']","['Chris Lynn', 'Sunil Narine', 'Robin Uthappa', 'Nitish Rana', 'Dinesh Karthik', 'Shubman Gill', 'Andre Russell', 'Piyush Chawla', 'Kuldeep Yadav', 'Lockie Ferguson', 'Prasidh Krishna']",0.470588235,0.235294118,0.241176471,0.194117647,0.282352941,-0.299971176,0.224975614,0.943789208,0.35388416,0.102141883,0.097278571,0.526627219,0.301775148,0.230769231,0.201183432,0.331360947,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,0,0,0,0.926412216,0.899502309
710,2019,CSK,KXIP,1,0,"MA Chidambaram Stadium, Chennai",4:00 PM,KN Anantha Padmanabhan,Rod Tucker,Chettithody Shamshuddin,Chinmay Sharma,"['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'Kedar Jadhav', 'MS Dhoni', 'Ravindra Jadeja', 'Deepak Chahar', 'Scott Kuggeleijn', 'Harbhajan Singh', 'Imran Tahir']","['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'Sarfaraz Khan', 'David Miller', 'Mandeep Singh', 'Sam Curran', 'Ravichandran Ashwin', 'Andrew Tye', 'Murugan Ashwin', 'Mohammed Shami']",0.614379085,0.339869281,0.281045752,0.326797386,0.294117647,2.452505283,3.843363103,5.295268473,-0.77131538,1.655881314,-1.212654679,0.476190476,0.202380952,0.279761905,0.226190476,0.255952381,2.133616544,2.531599428,1.069005284,-0.370772161,1.005504335,-1.086129685,0,10,1,0.920624317,0.939413063
711,2019,SRH,MI,1,1,"Rajiv Gandhi International Stadium, Hyderabad",8:00 PM,Nitin Menon,Anil Dandekar,Marais Erasmus,Javagal Srinath,"['David Warner', 'Jonny Bairstow', 'Vijay Shankar', 'Manish Pandey', 'Deepak Hooda', 'Yusuf Pathan', 'Mohammad Nabi', 'Rashid Khan', 'Bhuvneshwar Kumar', 'Sandeep Sharma', 'Siddarth Kaul']","['Quinton de Kock', 'Rohit Sharma', 'Suryakumar Yadav', 'Ishan Kishan', 'Hardik Pandya', 'Kieron Pollard', 'Krunal Pandya', 'Jason Behrendorff', 'Rahul Chahar', 'Alzarri Joseph', 'Jasprit Bumrah']",0.565656566,0.232323232,0.343434343,0.303030303,0.272727273,0.771684345,1.460989808,1.432855949,-1.143916452,-3.225111602,0.088618371,0.570621469,0.288135593,0.288135593,0.305084746,0.271186441,2.393906887,3.395396822,2.652241575,-0.881948057,1.338703163,-4.786868277,10,5,0,0.933352297,0.931918652
712,2019,RCB,DC,0,1,"M.Chinnaswamy Stadium, Bengaluru",4:00 PM,Yeshwant Barde,Sundaram Ravi,Nandan,Manu Nayyar,"['Parthiv Patel', 'Virat Kohli', 'AB de Villiers', 'Marcus Stoinis', 'Moeen Ali', 'Akshdeep Nath', 'Pawan Negi', 'Tim Southee', 'Navdeep Saini', 'Yuzvendra Chahal', 'Mohammed Siraj']","['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Rahul Tewatia', 'Colin Ingram', 'Chris Morris', 'Axar Patel', 'Kagiso Rabada', 'Ishant Sharma', 'Sandeep Lamichhane']",0.467836257,0.233918129,0.239766082,0.192982456,0.280701754,-0.299971176,0.224975614,0.943789208,0.35388416,0.102141883,0.097278571,0.421686747,0.222891566,0.204819277,0.162650602,0.265060241,4.354604042,4.079365137,6.742409123,-4.009065198,2.790968222,-2.379375412,0,0,0,0.927238364,0.935101944
713,2019,RR,KKR,0,1,"Sawai Mansingh Stadium, Jaipur",8:00 PM,Anil Chaudhary,Chris Gaffaney,Bruce Oxenford,Vengalil Narayan Kutty,"['Ajinkya Rahane', 'Jos Buttler', 'Steven Smith', 'Rahul Tripathi', 'Ben Stokes', 'Prashant Chopra', 'Krishnappa Gowtham', 'Jofra Archer', 'Shreyas Gopal', 'Dhawal Kulkarni', 'Sudhesan Midhun']","['Chris Lynn', 'Sunil Narine', 'Robin Uthappa', 'Nitish Rana', 'Dinesh Karthik', 'Shubman Gill', 'Andre Russell', 'Piyush Chawla', 'Kuldeep Yadav', 'Harry Gurney', 'Prasidh Krishna']",0.52173913,0.282608696,0.246376812,0.217391304,0.311594203,2.401409846,2.683790316,3.153438167,-1.151743953,0.896862612,-2.210384175,0.529411765,0.305882353,0.229411765,0.2,0.335294118,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,5,5,0,0.911532893,0.897168029
714,2019,KXIP,SRH,1,1,"Punjab Cricket Association IS Bindra Stadium, Mohali",8:00 PM,Marais Erasmus,Anil Dandekar,Nitin Menon,Javagal Srinath,"['Lokesh Rahul', 'Chris Gayle', 'Mayank Agarwal', 'Sarfaraz Khan', 'David Miller', 'Mandeep Singh', 'Sam Curran', 'Ravichandran Ashwin', 'Ankit Rajpoot', 'Mohammed Shami', 'Mujeeb Ur Rahman']","['David Warner', 'Jonny Bairstow', 'Vijay Shankar', 'Manish Pandey', 'Deepak Hooda', 'Yusuf Pathan', 'Mohammad Nabi', 'Rashid Khan', 'Bhuvneshwar Kumar', 'Siddarth Kaul', 'Sandeep Sharma']",0.473372781,0.201183432,0.278106509,0.224852071,0.25443787,2.305100721,1.606827882,0.43926145,-0.826204341,0.18713198,-1.249309414,0.56,0.23,0.34,0.3,0.27,0.771684345,1.460989808,1.432855949,-1.143916452,-3.225111602,0.088618371,0,0,1,0.940106095,0.934634253
715,2019,CSK,KKR,1,1,"MA Chidambaram Stadium, Chennai",8:00 PM,Rod Tucker,Chettithody Shamshuddin,Ulhas Gandhe,Prakash Bhatt,"['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'MS Dhoni', 'Kedar Jadhav', 'Ravindra Jadeja', 'Scott Kuggeleijn', 'Deepak Chahar', 'Harbhajan Singh', 'Imran Tahir']","['Chris Lynn', 'Sunil Narine', 'Robin Uthappa', 'Nitish Rana', 'Dinesh Karthik', 'Shubman Gill', 'Andre Russell', 'Piyush Chawla', 'Kuldeep Yadav', 'Harry Gurney', 'Prasidh Krishna']",0.616883117,0.344155844,0.279220779,0.331168831,0.292207792,2.452505283,3.843363103,5.295268473,-0.77131538,1.655881314,-1.212654679,0.532163743,0.30994152,0.228070175,0.198830409,0.339181287,3.171370544,2.592357476,5.016136248,-1.811484745,3.071212577,-5.084126198,5,10,1,0.921610447,0.894839317
716,2019,MI,KXIP,1,1,"Wankhede Stadium, Mumbai",8:00 PM,Sundaram Ravi,Yeshwant Barde,Nandan,Manu Nayyar,"['Siddhesh Lad', 'Quinton de Kock', 'Suryakumar Yadav', 'Ishan Kishan', 'Krunal Pandya', 'Kieron Pollard', 'Hardik Pandya', 'Rahul Chahar', 'Alzarri Joseph', 'Jason Behrendorff', 'Jasprit Bumrah']","['Lokesh Rahul', 'Chris Gayle', 'Karun Nair', 'Sarfaraz Khan', 'David Miller', 'Mandeep Singh', 'Ravichandran Ashwin', 'Sam Curran', 'Hardus Viljoen', 'Mohammed Shami', 'Ankit Rajpoot']",0.573033708,0.286516854,0.292134831,0.308988764,0.269662921,1.861695935,2.796148498,1.411168104,0.187838651,0.415070713,-4.10964614,0.476470588,0.205882353,0.276470588,0.223529412,0.258823529,1.829632529,1.591539635,1.908624968,-0.985750943,0.337389947,-0.758206436,10,5,1,0.932655176,0.938024474
717,2019,RR,CSK,0,1,"Sawai Mansingh Stadium, Jaipur",8:00 PM,Ulhas Gandhe,Bruce Oxenford,Chris Gaffaney,Prakash Bhatt,"['Ajinkya Rahane', 'Jos Buttler', 'Steven Smith', 'Sanju Samson', 'Rahul Tripathi', 'Ben Stokes', 'Riyan Parag', 'Jofra Archer', 'Shreyas Gopal', 'Jaydev Unadkat', 'Dhawal Kulkarni']","['Shane Watson', 'Faf du Plessis', 'Suresh Raina', 'Ambati Rayudu', 'MS Dhoni', 'Kedar Jadhav', 'Ravindra Jadeja', 'Mitchell Santner', 'Deepak Chahar', 'Shardul Thakur', 'Imran Tahir']",0.517985612,0.28057554,0.244604317,0.215827338,0.309352518,0.657855059,1.82216311,4.359095305,-1.032821622,1.581830817,-2.212612382,0.619354839,0.348387097,0.277419355,0.329032258,0.296774194,4.678379553,5.244296309,5.477430886,-1.242586491,2.400938745,-2.17574052,0,10,0,0.912744192,0.919167233
718,2019,KKR,DC,0,1,"Eden Gardens, Kolkata",8:00 PM,Nandan,Yeshwant Barde,Rod Tucker,Manu Nayyar,"['Joe Denly', 'Shubman Gill', 'Robin Uthappa', 'Nitish Rana', 'Dinesh Karthik', 'Andre Russell', 'Carlos Brathwaite', 'Piyush Chawla', 'Kuldeep Yadav', 'Lockie Ferguson', 'Prasidh Krishna']","['Prithvi Shaw', 'Shikhar Dhawan', 'Shreyas Iyer', 'Rishabh Pant', 'Colin Ingram', 'Chris Morris', 'Axar Patel', 'Rahul Tewatia', 'Keemo Paul', 'Kagiso Rabada', 'Ishant Sharma']",0.529069767,0.308139535,0.226744186,0.197674419,0.337209302,1.3117668,1.356931873,2.261091759,-1.31592188,0.541164238,-3.433829149,0.425149701,0.22754491,0.203592814,0.161676647,0.269461078,5.152784389,5.153000282,7.331193986,-3.959554211,2.580771727,-2.324430855,0,5,0,0.895992822,0.932936584
719,2019,MI,RR,0,1,"Wankhede Stadium, Mumbai",4:00 PM,Nitin Menon,Nand Kishore,Marais Erasmus,Javagal Srinath,"['Rohit Sharma', 'Quinton de Kock', 'Suryakumar Yadav', 'Ishan Kishan', 'Kieron Pollard', 'Hardik Pandya', 'Krunal Pandya', 'Alzarri Joseph', 'Rahul Chahar', 'Jason Behrendorff', 'Jasprit Bumrah']","['Ajinkya Rahane', 'Jos Buttler', 'Sanju Samson', 'Steven Smith', 'Rahul Tripathi', 'Liam Livingstone', 'Krishnappa Gowtham', 'Jofra Archer', 'Shreyas Gopal', 'Jaydev Unadkat', 'Dhawal Kulkarni']",0.575418994,0.290502793,0.290502793,0.30726257,0.273743017,2.393906887,3.395396822,2.652241575,-0.881948057,1.338703163,-4.786868277,0.514285714,0.278571429,0.242857143,0.214285714,0.307142857,1.52815465,2.41792247,3.967826413,-1.367042287,1.596409089,-2.532455497,10,0,0,0.930616631,0.913931185
